,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
3442,10.246575342465754,7.65,True,Action-Adventure,X360,2410.0,1039.9613544301799
3443,20.252054794520546,8.4,True,Racing,PS2,2410.0,5363.6563666119855
3444,10.246575342465754,8.0,True,Shooter,X360,2410.0,1338.7582103587933
3445,6.243835616438357,8.3,False,Sports,XOne,2410.0,792.5387041095938
3446,11.246575342465754,6.0,False,Sports,PS3,2410.0,261.1776304959226
3447,15.24931506849315,7.4,True,Racing,PSP,2420.0,1504.433854824202
3448,8.243835616438357,8.6,True,Platform,3DS,2420.0,1656.4339932618968
3449,22.254794520547943,8.9,False,Platform,DC,2420.0,7095.8383851895305
3450,13.24931506849315,8.2,False,Shooter,X360,2420.0,1592.001823859629
3451,12.246575342465755,9.1,True,Action,PS3,2420.0,3688.5433301338867
3452,3.2410958904109592,8.366666666666667,True,Platform,NS,2420.0,807.883149177745
3453,25.257534246575347,8.7,True,Racing,PS,2440.0,11542.758936536802
3454,5.243835616438357,8.1,True,Sports,XOne,2440.0,830.4976658175663
3455,11.246575342465754,7.9,False,Adventure,Wii,2450.0,1028.8890453493664
3456,19.252054794520546,7.0,True,Misc,GC,2460.0,1749.8742813038111
3457,6.243835616438357,8.4,True,Sports,XOne,2470.0,1150.9816428566323
3458,16.24931506849315,7.8,True,Puzzle,DS,2470.0,2240.998856575088
3459,10.246575342465754,9.0,False,Action,PC,2470.0,2038.8174768056238
3460,14.24931506849315,9.1,False,Misc,X360,2470.0,3401.769464310955
3461,13.24931506849315,8.633333333333333,True,Shooter,PS3,2470.0,2940.7176707058743
3462,13.24931506849315,8.3,False,Racing,X360,2470.0,1711.1264993391849
3463,10.246575342465754,8.3,False,Action,PS3,2480.0,1230.2927224998573
3464,10.246575342465754,8.3,False,Role-Playing,PC,2480.0,1230.2927224998573
3465,14.24931506849315,2.6,False,Misc,Wii,2490.0,31.239115744193636
3466,19.252054794520546,8.2,False,Fighting,PS2,2490.0,3078.6488825346914
3467,18.252054794520546,9.8,False,Action,XB,2490.0,8751.101996580606
3468,5.243835616438357,9.0,True,Racing,XOne,2500.0,1589.9571535296004
3469,23.254794520547943,8.8,True,Role-Playing,PS,2500.0,9956.090427662954
3470,17.252054794520546,8.6,False,Shooter,PC,2500.0,3298.2666230822133
3471,13.24931506849315,8.533333333333333,True,Role-Playing,PSP,2500.0,2735.991697298815
3472,18.252054794520546,9.2,True,Strategy,PC,2500.0,7669.035880208648
3473,25.257534246575347,8.7,True,Role-Playing,PC,2500.0,11542.758936536802
3474,15.24931506849315,8.3,True,Role-Playing,X360,2500.0,2880.1831334891376
3475,11.246575342465754,8.4,False,Music,X360,2500.0,1475.9149224425078
3476,13.24931506849315,8.3,False,Racing,PS3,2500.0,1711.1264993391849
3477,8.243835616438357,8.9,True,Action,PS3,2510.0,2056.7892927133107
3478,21.254794520547946,9.7,False,Shooter,N64,2520.0,11323.947613889593
3479,20.252054794520546,8.2,False,Racing,PS2,2520.0,3436.168667304153
3480,3.2410958904109592,7.4,True,Sports,NS,2530.0,402.16953975556663
3481,20.252054794520546,7.9,True,Strategy,N64,2540.0,3739.1093447938442
3482,13.24931506849315,8.5,True,Sports,X360,2540.0,2670.967414838693
3483,6.243835616438357,9.0,True,Sports,PS3,2550.0,1774.5969617738451
3484,12.246575342465755,8.4,True,Role-Playing,X360,2560.0,2225.7941514211175
3485,17.252054794520546,9.1,True,Platform,PS2,2570.0,6392.752650265655
3486,14.24931506849315,8.850000000000003,True,Platform,PS3,2570.0,3837.6719577567933
3487,15.24931506849315,8.3,True,Misc,DS,2570.0,2880.1831334891376
3488,8.243835616438357,8.0,True,Role-Playing,3DS,2580.0,1074.3426028084891
3489,15.24931506849315,8.0,False,Fighting,PS2,2580.0,1716.7026359403792
3490,10.246575342465754,8.5,False,Role-Playing,PC,2580.0,1421.299382135527
3491,13.24931506849315,8.6,True,Sports,PS3,2590.0,2870.827818099875
3492,4.241095890410959,8.3,False,Strategy,NS,2590.0,636.0058803832646
3493,8.243835616438357,7.6,False,Role-Playing,3DS,2600.0,595.770799048915
3494,8.243835616438357,7.9,True,Action,XOne,2600.0,999.5493517175585
3495,12.246575342465755,9.0,False,Adventure,X360,2600.0,2539.8435926927573
3496,14.24931506849315,7.7,True,Sports,Wii,2600.0,1673.6878122392584
3497,12.246575342465755,8.8,True,Platform,PSP,2610.0,2970.566104801701
3498,4.241095890410959,8.2,True,Sports,PS4,2620.0,799.5247927869829
3499,12.246575342465755,8.95,True,Sports,X360,2620.0,3310.145282701062
3500,9.246575342465754,8.9,False,Sports,PS3,2630.0,1699.5168665063668
3501,10.246575342465754,9.1,False,Sports,X360,2640.0,2191.3760145199153
3502,11.246575342465754,7.25,True,Shooter,X360,2640.0,869.715658388792
3503,12.246575342465755,8.399999999999999,True,Racing,PS3,2650.0,2225.794151421114
3504,15.24931506849315,6.5,False,Action,DS,2650.0,581.5897348549482
3505,13.24931506849315,8.6,True,Misc,X360,2660.0,2870.827818099875
3506,15.24931506849315,6.7,True,Shooter,PSP,2660.0,907.8272303083081
3507,12.246575342465755,8.333333333333334,True,Strategy,X360,2670.0,2121.2537651300477
3508,22.254794520547943,9.3,True,Shooter,PS,2670.0,12795.795785934451
3509,16.24931506849315,8.5,True,Shooter,PS2,2670.0,3713.7402755686376
3510,8.243835616438357,5.5,True,Party,3DS,2680.0,176.88006759447674
3511,17.252054794520546,9.3,True,Racing,PS2,2680.0,7385.2468000508015
3512,11.246575342465754,8.3,True,Sports,X360,2690.0,1855.3768273745561
3513,15.24931506849315,8.4,False,Action,PS2,2690.0,2291.127712368308
3514,15.24931506849315,8.2,True,Shooter,X360,2700.0,2679.6714347742354
3515,10.246575342465754,7.8,True,Sports,X360,2700.0,1158.8441563357403
3516,22.254794520547943,7.6,True,Misc,N64,2700.0,3752.4234966956155
3517,11.246575342465754,8.0,True,Sports,X360,2710.0,1494.22658804263
3518,9.246575342465754,8.3,True,Sports,PS3,2710.0,1489.3730907661504
3519,6.243835616438357,7.0,True,Racing,PS4,2720.0,419.11056789973657
3520,5.243835616438357,8.7,True,Shooter,XOne,2720.0,1280.4710167768505
3521,3.2410958904109592,8.3,True,Role-Playing,NS,2730.0,769.9387523703565
3522,5.243835616438357,7.2,False,Action-Adventure,PS4,2730.0,321.0569316235793
3523,10.246575342465754,9.1,False,Adventure,X360,2730.0,2191.3760145199153
3524,15.24931506849315,8.5,True,Puzzle,DS,2740.0,3327.3402607368116
3525,25.257534246575347,8.6,False,Action,PS,2750.0,7948.070472008212
3526,10.246575342465754,8.9,True,Shooter,PC,2760.0,2563.0032220632725
3527,13.24931506849315,7.1,False,Action,X360,2770.0,719.8125989753551
3528,10.246575342465754,8.3,False,Action,X360,2770.0,1230.2927224998573
3529,18.252054794520546,8.7,True,Platform,PS2,2780.0,5346.234315782707
3530,23.254794520547943,3.6,True,Platform,PS,2790.0,233.60595826798388
3531,10.246575342465754,8.0,True,Action,Wii,2790.0,1338.7582103587933
3532,16.24931506849315,9.0,True,Fighting,PS2,2800.0,5327.265088070143
3533,11.246575342465754,8.9,True,Racing,PS3,2810.0,2860.641697666595
3534,10.246575342465754,8.2,True,Shooter,PS3,2810.0,1546.6044644607257
3535,14.24931506849315,3.0,False,Simulation,DS,2810.0,41.692021840577425
3536,18.252054794520546,7.0,False,Platform,GBA,2820.0,1160.3344193018397
3537,11.246575342465754,7.0,True,Shooter,PS3,2820.0,726.157619882812
3538,12.246575342465755,7.8,True,Racing,PSN,2820.0,1443.6225600784285
3539,19.252054794520546,9.6,True,Adventure,GBA,2820.0,11423.766211768201
3540,12.246575342465755,8.6,True,Sports,X360,2830.0,2571.3554134886576
3541,14.24931506849315,9.466666666666667,False,Shooter,X360,2830.0,4432.134358933051
3542,19.252054794520546,9.466666666666667,True,Shooter,GC,2840.0,10375.8710366249
3543,25.257534246575347,9.3,False,Strategy,PC,2850.0,13171.389774854963
3544,11.246575342465754,9.1,False,Action,PS3,2850.0,2445.8578703446306
3545,4.241095890410959,5.7,True,Party,NS,2860.0,131.63398623672654
3546,13.24931506849315,5.6,True,Music,Wii,2860.0,329.4962399474953
3547,19.252054794520546,8.2,False,Role-Playing,XB,2860.0,3078.6488825346914
3548,6.243835616438357,7.7,True,Role-Playing,3DS,2860.0,694.5419857573877
3549,21.254794520547946,7.9,True,Racing,PS,2870.0,4174.583982300479
3550,5.243835616438357,6.9,False,Action-Adventure,PS4,2870.0,258.5630026360629
3551,14.24931506849315,3.5,False,Simulation,DS,2870.0,59.806135034135636
3552,3.2410958904109592,4.0,False,Adventure,PC,2870.0,25.59699044618262
3553,22.254794520547943,9.2,False,Shooter,PS,2880.0,8810.881974682092
3554,13.24931506849315,6.9,False,Sports,X360,2890.0,623.0778773381912
3555,14.24931506849315,5.9,False,Simulation,Wii,2890.0,337.96449942090453
3556,17.252054794520546,9.2,False,Sports,PS2,2900.0,5085.306064408579
3557,10.246575342465754,8.5,False,Fighting,PS3,2900.0,1421.299382135527
3558,27.257534246575347,9.1,True,Role-Playing,SNES,2900.0,19190.77331023194
3559,14.24931506849315,8.933333333333332,True,Role-Playing,X360,2910.0,4075.5226596266994
3560,7.243835616438357,6.9,True,Sports,X360,2910.0,435.2155141214236
3561,5.243835616438357,7.3,True,Platform,3DS,2930.0,466.2619411449174
3562,9.246575342465754,8.0,True,Sports,X360,2930.0,1199.4657036258996
3563,15.24931506849315,6.6,True,Role-Playing,DS,2930.0,844.6263949266194
3564,25.257534246575347,9.2,True,Racing,N64,2940.0,16557.791374682703
3565,12.246575342465755,9.233333333333333,False,Fighting,X360,2950.0,3005.5936914916892
3566,12.246575342465755,8.85,True,Adventure,DS,2960.0,3079.7006120444985
3567,11.246575342465754,8.850000000000003,True,Shooter,PS3,2960.0,2759.2699211854447
3568,10.246575342465754,8.4,True,Role-Playing,PC,2970.0,1786.7194770359506
3569,11.246575342465754,9.2,False,Platform,PC,2970.0,2628.8740080821767
3570,12.246575342465755,7.6,True,Simulation,DS,2980.0,1249.6159162698798
3571,11.246575342465754,7.8,True,Puzzle,DS,2980.0,1293.4193317332658
3572,12.246575342465755,8.666666666666666,True,Action,PS3,2990.0,2698.077870102074
3573,13.24931506849315,8.15,True,Platform,DS,2990.0,2074.835372722075
3574,6.243835616438357,9.0,True,Action-Adventure,3DS,3000.0,1774.5969617738451
3575,16.24931506849315,7.8,False,Platform,DS,3000.0,1658.5641521986704
3576,16.24931506849315,8.4,False,Fighting,PS2,3000.0,2557.193612657292
3577,14.24931506849315,6.7,False,Platform,Wii,3000.0,601.9764924605466
3578,25.257534246575347,9.3,True,Strategy,PC,3000.0,17796.76076190696
3579,11.246575342465754,7.4,True,Sports,X360,3000.0,969.1368858122398
3580,10.246575342465754,9.1,True,Shooter,X360,3000.0,2960.9172104408044
3581,17.252054794520546,8.6,True,Role-Playing,XB,3000.0,4456.512412383095
3582,14.24931506849315,8.85,True,Shooter,PC,3000.0,3837.67195775678
3583,12.246575342465755,9.166666666666666,True,Shooter,PS3,3020.0,3870.323440992008
3584,11.246575342465754,7.0,False,Platform,Wii,3020.0,537.4295456019059
3585,11.246575342465754,8.4,True,Adventure,DS,3020.0,1994.2090567984133
3586,19.252054794520546,9.2,False,Action,XB,3020.0,6334.986908590794
3587,26.257534246575347,7.0,False,Platform,PS,3030.0,2796.1413644265795
3588,8.243835616438357,7.8,True,Action,WiiU,3040.0,929.9630340518938
3589,12.246575342465755,8.7,True,Music,DS,3040.0,2763.7621523401326
3590,13.24931506849315,7.5,True,Platform,X360,3050.0,1298.0249155414435
3591,13.24931506849315,7.8,False,Adventure,DS,3060.0,1192.8596178589537
3592,11.246575342465754,8.833333333333334,True,Adventure,PS3,3060.0,2726.2839953051835
3593,13.24931506849315,7.9,False,Action,X360,3070.0,1282.117690770962
3594,8.243835616438357,7.5,True,Shooter,XOne,3070.0,748.945158134506
3595,13.24931506849315,7.4,False,Adventure,Wii,3080.0,893.789219706366
3596,11.246575342465754,9.3,True,Role-Playing,X360,3100.0,3817.8396953937463
3597,9.246575342465754,6.5,True,Party,Wii,3110.0,406.3586354064512
3598,9.246575342465754,8.6,False,Sports,X360,3110.0,1368.7048643127491
3599,4.241095890410959,7.0,False,Shooter,PS4,3120.0,248.92006276919474
3600,12.246575342465755,7.9,True,Fighting,PS3,3120.0,1551.6444645806368
3601,14.24931506849315,9.05,False,Role-Playing,PS3,3120.0,3281.2218913458305
3602,22.254794520547943,8.7,False,Racing,N64,3120.0,6142.237473020561
3603,4.241095890410959,8.0,True,Sports,XOne,3140.0,692.0776483741801
3604,13.24931506849315,7.0,False,Adventure,DS,3140.0,669.7009080558653
3605,17.252054794520546,6.6,False,Platform,PS2,3160.0,778.9590691640659
3606,11.246575342465754,8.2,False,Role-Playing,PS3,3170.0,1277.5685481419628
3607,20.252054794520546,8.9,True,Simulation,PS2,3170.0,7694.027364873294
3608,13.24931506849315,8.4,True,Misc,DS,3180.0,2485.0208313266053
3609,3.2410958904109592,9.5,False,Action-Adventure,PS4,3180.0,1354.5950728751875
3610,8.243835616438357,8.3,False,Action-Adventure,PS4,3190.0,987.2999287545742
3611,21.254794520547946,8.7,False,Fighting,PS,3200.0,5503.161911843267
3612,10.246575342465754,9.1,False,Adventure,PS3,3210.0,2191.3760145199153
3613,22.254794520547943,6.2,True,Shooter,PS,3210.0,1366.3817772081625
3614,14.24931506849315,6.1,True,Misc,DS,3230.0,527.5426250917828
3615,26.257534246575347,8.3,True,Fighting,PS,3240.0,9653.164654001768
3616,6.243835616438357,8.5,True,Sports,XOne,3250.0,1237.1061137167287
3617,13.24931506849315,8.766666666666667,True,Action,PSP,3260.0,3237.710939773504
3618,14.24931506849315,9.1,False,Shooter,PC,3280.0,3401.769464310955
3619,18.252054794520546,8.4,True,Action,PS2,3280.0,4305.586521662288
3620,5.243835616438357,8.5,True,Sports,PS4,3280.0,1108.3901063444862
3621,6.243835616438357,8.2,True,Sports,PS4,3300.0,996.3026486438133
3622,20.252054794520546,8.1,False,Shooter,PS2,3310.0,3196.9505396299605
3623,6.243835616438357,6.6,True,Simulation,3DS,3320.0,314.0323486900788
3624,20.252054794520546,7.9,True,Action,GC,3330.0,3739.1093447938442
3625,14.24931506849315,7.1,True,Misc,Wii,3340.0,1085.5332164181634
3626,8.243835616438357,8.5,False,Action-Adventure,X360,3340.0,1140.5812235238106
3627,4.241095890410959,8.1,False,Sports,PS4,3340.0,550.5338396242486
3628,21.254794520547946,9.3,True,Adventure,N64,3360.0,11464.443748745196
3629,5.243835616438357,8.3,False,Role-Playing,PS4,3360.0,710.0781806752104
3630,15.24931506849315,8.2,True,Platform,DS,3360.0,2679.6714347742354
3631,15.24931506849315,8.8,True,Fighting,PSP,3370.0,4131.548766407957
3632,21.254794520547946,6.8,True,Misc,PS,3390.0,1887.509235796921
3633,17.252054794520546,7.9,True,Action,PS2,3410.0,2689.213159618176
3634,7.243835616438357,8.3,True,Shooter,XOne,3410.0,1195.209822435223
3635,22.254794520547943,6.9,False,Action,PS,3420.0,1675.8401594291317
3636,10.246575342465754,9.1,True,Platform,PS3,3430.0,2960.9172104408044
3637,19.252054794520546,7.9,True,Fighting,PS2,3440.0,3350.0697784593517
3638,13.24931506849315,7.5,False,Adventure,X360,3440.0,960.6687603883701
3639,13.24931506849315,7.6,True,Misc,DS,3460.0,1395.1521892108751
3640,12.246575342465755,7.6,False,Sports,DS,3470.0,924.8412406196483
3641,11.246575342465754,9.15,True,Shooter,X360,3480.0,3426.1774708114185
3642,12.246575342465755,8.45,False,Shooter,X360,3480.0,1707.8310863524896
3643,15.24931506849315,6.3,True,Role-Playing,DS,3490.0,680.219348243035
3644,18.252054794520546,8.0,True,Sports,PS2,3490.0,3226.1020156604955
3645,14.24931506849315,9.2,True,MMO,PC,3500.0,4940.2940024878835
3646,22.254794520547943,9.4,False,Action,PS,3500.0,10178.798002835607
3647,13.24931506849315,8.933333333333334,True,Role-Playing,X360,3500.0,3651.480615952536
3648,25.257534246575347,8.8,True,Platform,SNES,3510.0,12406.468633250646
3649,11.246575342465754,8.7,True,Sports,X360,3520.0,2476.203610973814
3650,5.243835616438357,9.0,False,Sports,PS4,3520.0,1176.7279267630784
3651,13.24931506849315,8.866666666666667,False,Shooter,X360,3520.0,2575.533886196577
3652,22.254794520547943,8.7,True,Platform,PS,3520.0,8299.194900362789
3653,11.246575342465754,9.1,False,Action,X360,3530.0,2445.8578703446306
3654,12.246575342465755,8.5,False,Action,X360,3530.0,1770.5744482193556
3655,16.24931506849315,7.9,False,Action,PS2,3530.0,1782.669485139614
3656,12.246575342465755,9.05,False,Action,X360,3540.0,2633.153948087396
3657,15.24931506849315,8.3,False,Action,PS2,3540.0,2131.624691800578
3658,23.254794520547943,8.2,False,Adventure,PS,3540.0,4779.122200183404
3659,8.243835616438357,8.7,True,Shooter,X360,3540.0,1780.3799328602827
3660,18.252054794520546,7.7,True,Action,PS2,3540.0,2598.1392762995274
3661,24.254794520547943,7.6,False,Platform,PS,3560.0,3459.64160679962
3662,14.24931506849315,6.9,False,Simulation,DS,3580.0,695.4351603867082
3663,16.24931506849315,8.5,False,Shooter,PS2,3590.0,2748.5406668382075
3664,6.243835616438357,8.6,False,Action,PS4,3600.0,984.0930138504849
3665,27.257534246575347,9.3,False,Shooter,PC,3610.0,16408.173025345128
3666,17.252054794520546,8.1,False,Shooter,PS2,3610.0,2299.2859178594927
3667,20.252054794520546,6.1,True,Racing,PS2,3610.0,1020.1737767427568
3668,13.24931506849315,8.4,True,Misc,Wii,3620.0,2485.0208313266053
3669,12.246575342465755,9.0,True,Sports,PS3,3630.0,3431.7554612275503
3670,13.24931506849315,8.2,False,Sports,PS2,3630.0,1592.001823859629
3671,22.254794520547943,7.9,True,Simulation,N64,3630.0,4659.3733895372325
3672,8.243835616438357,8.7,True,Shooter,PS3,3640.0,1780.3799328602827
3673,20.252054794520546,8.95,True,Platform,PS2,3640.0,7976.695333049731
3674,23.254794520547943,9.35,True,Platform,N64,3650.0,14806.448180408785
3675,19.252054794520546,8.0,True,Shooter,PS2,3650.0,3600.7453550898563
3676,16.24931506849315,7.2,False,Racing,PSP,3660.0,1075.7241975510738
3677,14.24931506849315,6.7,True,Simulation,DS,3660.0,813.3713908508344
3678,19.252054794520546,9.6,True,Sports,PS2,3670.0,11423.766211768201
3679,10.246575342465754,9.4,True,Adventure,Wii,3670.0,3676.56232594735
3680,17.252054794520546,8.4,True,Sports,PS2,3700.0,3857.607241373158
3681,8.243835616438357,9.3,True,Adventure,3DS,3710.0,2745.010608349493
3682,21.254794520547946,9.1,True,Platform,PS,3710.0,9923.751384734816
3683,5.243835616438357,8.8,True,Sports,XOne,3710.0,1376.2847853595483
3684,21.254794520547946,8.3,True,Strategy,GB,3720.0,5571.439601255235
3685,20.252054794520546,8.0,True,Action,PS,3730.0,4018.8955740591214
3686,14.24931506849315,8.5,True,Platform,PSP,3750.0,2981.1436420455984
3687,13.24931506849315,7.5,False,Adventure,X360,3760.0,960.6687603883701
3688,19.252054794520546,7.3,True,Simulation,PC,3760.0,2172.81382778953
3689,12.246575342465755,8.7,False,Role-Playing,PSP,3800.0,2045.4614769774175
3690,4.241095890410959,8.6,False,Action,PS4,3830.0,789.7266599189946
3691,16.24931506849315,9.3,False,Sports,PS2,3850.0,4895.652865444412
3692,14.24931506849315,8.35,True,Racing,PS3,3870.0,2675.315885041622
3693,12.246575342465755,8.75,True,Adventure,DS,3880.0,2865.298967206632
3694,11.246575342465754,7.6,True,Sports,PS3,3880.0,1119.5983133272953
3695,8.243835616438357,7.4,False,Music,Wii,3890.0,515.7059009246177
3696,29.26027397260274,8.0,False,Role-Playing,NES,3900.0,8002.364831615864
3697,18.252054794520546,8.7,True,Sports,PS2,3900.0,5346.234315782707
3698,15.24931506849315,8.7,True,Shooter,PC,3920.0,3843.9198820347815
3699,12.246575342465755,8.3,True,Sports,Wii,3930.0,2070.839502495555
3700,8.243835616438357,8.7,False,Action-Adventure,PS3,3940.0,1317.6599020888432
3701,8.243835616438357,8.3,True,Shooter,PS4,3940.0,1334.0080988140392
3702,3.2410958904109592,7.9,False,Action,PS4,3950.0,426.96531303821007
3703,12.246575342465755,9.0,True,Shooter,X360,3970.0,3431.7554612275503
3704,6.243835616438357,8.7,False,Sports,PS4,3980.0,1057.7297139846753
3705,10.246575342465754,9.2,False,Role-Playing,PC,3990.0,2355.3500456240267
3706,6.243835616438357,8.8,True,Platform,WiiU,4000.0,1536.1110789764157
3707,12.246575342465755,5.4,False,Misc,Wii,4000.0,189.06840197439521
3708,24.254794520547943,9.0,True,Shooter,N64,4000.0,12837.494108794224
3709,21.254794520547946,8.8,True,Role-Playing,PC,4000.0,7992.087080864549
3710,13.24931506849315,9.3,True,MMO,PC,4000.0,4757.480737225503
