Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Fighting,M,PS4,1999.0,LK,0.0,0.0,0.0,4.7
Fighting,M,XOne,1999.0,LK,0.0,0.0,0.0,4.7
Fighting,M,PC,1999.0,LK,0.0,0.0,0.0,4.7
Simulation,E,PC,,LK,0.0,0.0,0.0,3.6
Action,M,PS3,2998.0,LK,0.0,0.0,0.0,3.5
Action,M,PS4,2998.0,LK,0.0,0.0,0.0,3.5
Action,M,X360,2998.0,LK,0.0,0.0,0.0,3.5
Action,M,PC,2998.0,LK,0.0,0.0,0.0,3.5
Action,M,XOne,2998.0,LK,0.0,0.0,0.0,3.5
Adventure,M,PS3,1499.0,LK,0.0,0.0,0.0,2.6
Adventure,M,PSV,1499.0,LK,0.0,0.0,0.0,2.6
Adventure,M,X360,1499.0,LK,0.0,0.0,0.0,2.6
Role-Playing,T,PC,,LK,0.0,0.0,0.0,2.4
Action,T,PC,,LK,0.0,0.0,0.0,1.9
Action,T,PS4,,LK,0.0,0.0,0.0,1.9
Action,T,XOne,,LK,0.0,0.0,0.0,1.9
Action,M,X360,1499.0,LK,0.0,0.0,0.0,1.4
Action,M,PS3,1499.0,LK,0.0,0.0,0.0,1.4
Action,M,PC,1499.0,LK,0.0,0.0,0.0,1.4
Role-Playing,M,PC,999.0,LK,0.0,0.0,0.0,1.3
Action,M,PS3,,LK,0.0,0.0,0.0,0.9
Action,M,X360,,LK,0.0,0.0,0.0,0.9
Shooter,M,X360,,LK,0.0,0.0,0.0,0.8
Shooter,M,PS3,,LK,0.0,0.0,0.0,0.8
Shooter,M,PC,,LK,0.0,0.0,0.0,0.8
Shooter,M,X360,,LK,0.0,0.0,0.0,0.5
Shooter,M,PC,,LK,0.0,0.0,0.0,0.5
Shooter,M,PS3,,LK,0.0,0.0,0.0,0.5
Shooter,M,X360,,LK,0.0,0.0,0.0,0.3
Shooter,M,PS3,,LK,0.0,0.0,0.0,0.3
Shooter,M,PC,,LK,0.0,0.0,0.0,0.3
Shooter,M,XBL,,LK,0.0,0.0,0.0,0.3
Shooter,M,PSN,,LK,0.0,0.0,0.0,0.3
Shooter,M,PS3,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,PS3,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,PS3,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,X360,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,X360,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,X360,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,PC,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,PC,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,PC,5499.0,LK,0.0,0.0,0.0,0.3
Shooter,M,XB,999.0,US,95.0,0.0,0.0,0.0
Role-Playing,T,PC,,US,45.0,0.0,0.0,0.0
Shooter,T,PC,499.0,US,1.7,0.0,0.0,0.0
Strategy,E10,PC,,US,0.8,0.0,0.0,0.0
Strategy,E10,PC,,CN,0.0,0.0,0.0,169.0
Misc,M,PC,1999.0,CN,0.0,0.0,0.0,152.0
Strategy,T,X360,1499.0,CN,0.0,0.0,0.0,46.0
Strategy,T,PC,1499.0,CN,0.0,0.0,0.0,46.0
Simulation,M,PC,2999.0,CN,0.0,0.0,0.0,13.2
Simulation,M,PS4,2999.0,CN,0.0,0.0,0.0,13.2
Simulation,M,XOne,2999.0,CN,0.0,0.0,0.0,13.2
Strategy,E10,PC,1299.0,CN,0.0,0.0,0.0,0.3
Strategy,E10,X360,1299.0,CN,0.0,0.0,0.0,0.3
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,11.8
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,11.8
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,11.8
Shooter,M,PC,0.0,CA,494.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,CA,494.0,0.0,0.0,0.0
Shooter,M,X360,0.0,CA,494.0,0.0,0.0,0.0
Shooter,M,XB,999.0,US,57.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,13.9,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,13.9,0.0,0.0,0.0
Platform,T,PC,999.0,FR,0.0,181.0,0.0,0.0
Action-Adventure,T,X360,999.0,FR,0.0,181.0,0.0,0.0
Action-Adventure,T,PS3,999.0,FR,0.0,181.0,0.0,0.0
Action,T,3DS,999.0,FR,0.0,181.0,0.0,0.0
Action-Adventure,T,PSV,999.0,FR,0.0,181.0,0.0,0.0
Action,T,PS4,999.0,FR,0.0,181.0,0.0,0.0
Action,T,WiiU,999.0,FR,0.0,181.0,0.0,0.0
Action,T,XOne,999.0,FR,0.0,181.0,0.0,0.0
Action-Adventure,T,And,999.0,FR,0.0,181.0,0.0,0.0
Shooter,M,PC,0.0,FR,0.0,145.0,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,145.0,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,145.0,0.0,0.0
Action,M,PC,2499.0,FR,0.0,23.0,0.0,0.0
Action,M,PS4,2499.0,FR,0.0,23.0,0.0,0.0
Action,M,XOne,2499.0,FR,0.0,23.0,0.0,0.0
Action,M,X360,,FR,0.0,15.9,0.0,0.0
Action,M,PS3,,FR,0.0,15.9,0.0,0.0
Action,M,PC,,FR,0.0,15.9,0.0,0.0
Action,M,XBL,,FR,0.0,15.9,0.0,0.0
Strategy,T,PC,999.0,FR,0.0,9.5,0.0,0.0
Strategy,T,XBL,999.0,FR,0.0,9.5,0.0,0.0
Role-Playing,T,PC,999.0,FR,0.0,7.6,0.0,0.0
Role-Playing,T,XBL,999.0,FR,0.0,7.6,0.0,0.0
Role-Playing,T,PSN,999.0,FR,0.0,7.6,0.0,0.0
Adventure,T,PS4,999.0,FR,0.0,6.2,0.0,0.0
Adventure,T,PC,999.0,FR,0.0,6.2,0.0,0.0
Strategy,M,PC,1999.0,FR,0.0,4.6,0.0,0.0
Action,M,X360,,FR,0.0,3.0,0.0,0.0
Action,M,PS3,,FR,0.0,3.0,0.0,0.0
Action,M,PC,,FR,0.0,3.0,0.0,0.0
Action,M,XBL,,FR,0.0,3.0,0.0,0.0
Action-Adventure,M,PS3,,FR,0.0,1.5,0.0,0.0
Action-Adventure,M,X360,,FR,0.0,1.5,0.0,0.0
Action-Adventure,M,PC,,FR,0.0,1.5,0.0,0.0
Action-Adventure,M,WiiU,,FR,0.0,1.5,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,689.0,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,689.0
Shooter,M,PC,0.0,US,7.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,7.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,7.0,0.0,0.0,0.0
Shooter,M,X360,999.0,TR,0.0,343.0,0.0,0.0
Shooter,M,X360,999.0,TR,0.0,0.0,0.0,343.0
Shooter,M,PC,999.0,TR,0.0,343.0,0.0,0.0
Shooter,M,PC,999.0,TR,0.0,0.0,0.0,343.0
Shooter,M,PC,1999.0,TR,0.0,249.0,0.0,0.0
Shooter,M,PC,1999.0,TR,0.0,0.0,0.0,249.0
Shooter,M,PSV,1999.0,TR,0.0,249.0,0.0,0.0
Shooter,M,PSV,1999.0,TR,0.0,0.0,0.0,249.0
Role-Playing,T,PC,1499.0,TR,0.0,211.0,0.0,0.0
Role-Playing,T,PC,1499.0,TR,0.0,0.0,0.0,211.0
Strategy,E10,PC,,TR,0.0,71.0,0.0,0.0
Strategy,E10,PC,,TR,0.0,0.0,0.0,71.0
Strategy,T,PC,999.0,TR,0.0,47.0,0.0,0.0
Strategy,T,PC,999.0,TR,0.0,0.0,0.0,47.0
Strategy,T,XBL,999.0,TR,0.0,47.0,0.0,0.0
Strategy,T,XBL,999.0,TR,0.0,0.0,0.0,47.0
Shooter,M,X360,999.0,TR,0.0,39.0,0.0,0.0
Shooter,M,X360,999.0,TR,0.0,0.0,0.0,39.0
Shooter,M,PC,999.0,TR,0.0,39.0,0.0,0.0
Shooter,M,PC,999.0,TR,0.0,0.0,0.0,39.0
Role-Playing,M,PC,2999.0,TR,0.0,24.0,0.0,0.0
Role-Playing,M,PC,2999.0,TR,0.0,0.0,0.0,24.0
Role-Playing,M,PS4,2999.0,TR,0.0,24.0,0.0,0.0
Role-Playing,M,PS4,2999.0,TR,0.0,0.0,0.0,24.0
Role-Playing,M,XOne,2999.0,TR,0.0,24.0,0.0,0.0
Role-Playing,M,XOne,2999.0,TR,0.0,0.0,0.0,24.0
Role-Playing,M,OSX,2999.0,TR,0.0,24.0,0.0,0.0
Role-Playing,M,OSX,2999.0,TR,0.0,0.0,0.0,24.0
Role-Playing,M,Linux,2999.0,TR,0.0,24.0,0.0,0.0
Role-Playing,M,Linux,2999.0,TR,0.0,0.0,0.0,24.0
Shooter,M,PC,0.0,TR,0.0,24.0,0.0,0.0
Shooter,M,PC,0.0,TR,0.0,0.0,0.0,24.0
Shooter,M,PS3,0.0,TR,0.0,24.0,0.0,0.0
Shooter,M,PS3,0.0,TR,0.0,0.0,0.0,24.0
Shooter,M,X360,0.0,TR,0.0,24.0,0.0,0.0
Shooter,M,X360,0.0,TR,0.0,0.0,0.0,24.0
Role-Playing,T,PC,1499.0,TR,0.0,22.0,0.0,0.0
Role-Playing,T,PC,1499.0,TR,0.0,0.0,0.0,22.0
Role-Playing,T,XBL,1499.0,TR,0.0,22.0,0.0,0.0
Role-Playing,T,XBL,1499.0,TR,0.0,0.0,0.0,22.0
Action,T,PS,199.0,TR,0.0,21.0,0.0,0.0
Action,T,PS,199.0,TR,0.0,0.0,0.0,21.0
Action,T,PC,199.0,TR,0.0,21.0,0.0,0.0
Action,T,PC,199.0,TR,0.0,0.0,0.0,21.0
Adventure,T,SAT,199.0,TR,0.0,21.0,0.0,0.0
Adventure,T,SAT,199.0,TR,0.0,0.0,0.0,21.0
Action,T,NGage,199.0,TR,0.0,21.0,0.0,0.0
Action,T,NGage,199.0,TR,0.0,0.0,0.0,21.0
Action,T,PSN,199.0,TR,0.0,21.0,0.0,0.0
Action,T,PSN,199.0,TR,0.0,0.0,0.0,21.0
Role-Playing,T,PC,,TR,0.0,16.2,0.0,0.0
Role-Playing,T,PC,,TR,0.0,0.0,0.0,16.2
Action,M,X360,,TR,0.0,15.6,0.0,0.0
Action,M,X360,,TR,0.0,0.0,0.0,15.6
Action,M,PS3,,TR,0.0,15.6,0.0,0.0
Action,M,PS3,,TR,0.0,0.0,0.0,15.6
Adventure,M,PC,,TR,0.0,15.6,0.0,0.0
Adventure,M,PC,,TR,0.0,0.0,0.0,15.6
Adventure,M,XBL,,TR,0.0,15.6,0.0,0.0
Adventure,M,XBL,,TR,0.0,0.0,0.0,15.6
Action,M,PSN,,TR,0.0,15.6,0.0,0.0
Action,M,PSN,,TR,0.0,0.0,0.0,15.6
Strategy,RP,PC,,TR,0.0,15.5,0.0,0.0
Strategy,RP,PC,,TR,0.0,0.0,0.0,15.5
Shooter,M,PC,999.0,TR,0.0,14.6,0.0,0.0
Shooter,M,PC,999.0,TR,0.0,0.0,0.0,14.6
Shooter,M,PS2,999.0,TR,0.0,14.6,0.0,0.0
Shooter,M,PS2,999.0,TR,0.0,0.0,0.0,14.6
Role-Playing,T,PC,999.0,TR,0.0,13.4,0.0,0.0
Role-Playing,T,PC,999.0,TR,0.0,0.0,0.0,13.4
Role-Playing,T,XBL,999.0,TR,0.0,13.4,0.0,0.0
Role-Playing,T,XBL,999.0,TR,0.0,0.0,0.0,13.4
Role-Playing,T,PSN,999.0,TR,0.0,13.4,0.0,0.0
Role-Playing,T,PSN,999.0,TR,0.0,0.0,0.0,13.4
Action,M,XBL,,TR,0.0,6.8,0.0,0.0
Action,M,XBL,,TR,0.0,0.0,0.0,6.8
Action,M,PC,,TR,0.0,6.8,0.0,0.0
Action,M,PC,,TR,0.0,0.0,0.0,6.8
Action,M,PSN,,TR,0.0,6.8,0.0,0.0
Action,M,PSN,,TR,0.0,0.0,0.0,6.8
Role-Playing,E10,PC,1499.0,TR,0.0,5.9,0.0,0.0
Role-Playing,E10,PC,1499.0,TR,0.0,0.0,0.0,5.9
Role-Playing,E10,XBL,1499.0,TR,0.0,5.9,0.0,0.0
Role-Playing,E10,XBL,1499.0,TR,0.0,0.0,0.0,5.9
Shooter,T,PC,999.0,TR,0.0,4.4,0.0,0.0
Shooter,T,PC,999.0,TR,0.0,0.0,0.0,4.4
Puzzle,T,OSX,999.0,TR,0.0,4.4,0.0,0.0
Puzzle,T,OSX,999.0,TR,0.0,0.0,0.0,4.4
Shooter,M,X360,,TR,0.0,4.2,0.0,0.0
Shooter,M,X360,,TR,0.0,0.0,0.0,4.2
Shooter,M,PS3,,TR,0.0,4.2,0.0,0.0
Shooter,M,PS3,,TR,0.0,0.0,0.0,4.2
Shooter,M,PC,,TR,0.0,4.2,0.0,0.0
Shooter,M,PC,,TR,0.0,0.0,0.0,4.2
Shooter,M,PSN,,TR,0.0,4.2,0.0,0.0
Shooter,M,PSN,,TR,0.0,0.0,0.0,4.2
Action,M,PS3,,TR,0.0,4.0,0.0,0.0
Action,M,PS3,,TR,0.0,0.0,0.0,4.0
Action,M,X360,,TR,0.0,4.0,0.0,0.0
Action,M,X360,,TR,0.0,0.0,0.0,4.0
Action,M,PC,,TR,0.0,4.0,0.0,0.0
Action,M,PC,,TR,0.0,0.0,0.0,4.0
Action,M,XBL,,TR,0.0,4.0,0.0,0.0
Action,M,XBL,,TR,0.0,0.0,0.0,4.0
Role-Playing,E10,PC,1499.0,TR,0.0,2.1,0.0,0.0
Role-Playing,E10,PC,1499.0,TR,0.0,0.0,0.0,2.1
Role-Playing,E10,PSN,1499.0,TR,0.0,2.1,0.0,0.0
Role-Playing,E10,PSN,1499.0,TR,0.0,0.0,0.0,2.1
Role-Playing,E10,XBL,1499.0,TR,0.0,2.1,0.0,0.0
Role-Playing,E10,XBL,1499.0,TR,0.0,0.0,0.0,2.1
Shooter,M,PC,999.0,TR,0.0,1.7,0.0,0.0
Shooter,M,PC,999.0,TR,0.0,0.0,0.0,1.7
Shooter,M,XB,999.0,TR,0.0,1.7,0.0,0.0
Shooter,M,XB,999.0,TR,0.0,0.0,0.0,1.7
Shooter,M,X360,,TR,0.0,1.5,0.0,0.0
Shooter,M,X360,,TR,0.0,0.0,0.0,1.5
Shooter,M,PS3,,TR,0.0,1.5,0.0,0.0
Shooter,M,PS3,,TR,0.0,0.0,0.0,1.5
Shooter,M,PC,,TR,0.0,1.5,0.0,0.0
Shooter,M,PC,,TR,0.0,0.0,0.0,1.5
Shooter,M,PSN,,TR,0.0,1.5,0.0,0.0
Shooter,M,PSN,,TR,0.0,0.0,0.0,1.5
Platform,E10,PC,1499.0,TR,0.0,1.1,0.0,0.0
Platform,E10,PC,1499.0,TR,0.0,0.0,0.0,1.1
Platform,E10,XBL,1499.0,TR,0.0,1.1,0.0,0.0
Platform,E10,XBL,1499.0,TR,0.0,0.0,0.0,1.1
Platform,E10,PSN,1499.0,TR,0.0,1.1,0.0,0.0
Platform,E10,PSN,1499.0,TR,0.0,0.0,0.0,1.1
Role-Playing,T,PC,,TR,0.0,1.0,0.0,0.0
Role-Playing,T,PC,,TR,0.0,0.0,0.0,1.0
Role-Playing,T,PS3,,TR,0.0,1.0,0.0,0.0
Role-Playing,T,PS3,,TR,0.0,0.0,0.0,1.0
Role-Playing,T,X360,,TR,0.0,1.0,0.0,0.0
Role-Playing,T,X360,,TR,0.0,0.0,0.0,1.0
Platform,T,PC,999.0,TR,0.0,0.4,0.0,0.0
Platform,T,PC,999.0,TR,0.0,0.0,0.0,0.4
Action-Adventure,T,X360,999.0,TR,0.0,0.4,0.0,0.0
Action-Adventure,T,X360,999.0,TR,0.0,0.0,0.0,0.4
Action-Adventure,T,PS3,999.0,TR,0.0,0.4,0.0,0.0
Action-Adventure,T,PS3,999.0,TR,0.0,0.0,0.0,0.4
Action,T,3DS,999.0,TR,0.0,0.4,0.0,0.0
Action,T,3DS,999.0,TR,0.0,0.0,0.0,0.4
Action-Adventure,T,PSV,999.0,TR,0.0,0.4,0.0,0.0
Action-Adventure,T,PSV,999.0,TR,0.0,0.0,0.0,0.4
Action,T,PS4,999.0,TR,0.0,0.4,0.0,0.0
Action,T,PS4,999.0,TR,0.0,0.0,0.0,0.4
Action,T,WiiU,999.0,TR,0.0,0.4,0.0,0.0
Action,T,WiiU,999.0,TR,0.0,0.0,0.0,0.4
Action,T,XOne,999.0,TR,0.0,0.4,0.0,0.0
Action,T,XOne,999.0,TR,0.0,0.0,0.0,0.4
Action-Adventure,T,And,999.0,TR,0.0,0.4,0.0,0.0
Action-Adventure,T,And,999.0,TR,0.0,0.0,0.0,0.4
Shooter,M,PC,0.0,UA,0.0,1.1,0.0,0.0
Shooter,M,PS3,0.0,UA,0.0,1.1,0.0,0.0
Shooter,M,X360,0.0,UA,0.0,1.1,0.0,0.0
Strategy,E10,PC,,CN,0.0,0.0,0.0,27.0
Action,M,PS3,2998.0,PK,0.0,0.0,0.0,90.0
Action,M,PS4,2998.0,PK,0.0,0.0,0.0,90.0
Action,M,X360,2998.0,PK,0.0,0.0,0.0,90.0
Action,M,PC,2998.0,PK,0.0,0.0,0.0,90.0
Action,M,XOne,2998.0,PK,0.0,0.0,0.0,90.0
Simulation,M,PC,2999.0,PK,0.0,0.0,0.0,48.0
Simulation,M,PS4,2999.0,PK,0.0,0.0,0.0,48.0
Simulation,M,XOne,2999.0,PK,0.0,0.0,0.0,48.0
Strategy,E10,PC,,PK,0.0,0.0,0.0,30.0
Action-Adventure,RP,OSX,3999.0,PK,0.0,0.0,0.0,25.0
Action-Adventure,RP,Linux,3999.0,PK,0.0,0.0,0.0,25.0
Role-Playing,T,PC,999.0,PK,0.0,0.0,0.0,11.2
Strategy,T,PC,3999.0,PK,0.0,0.0,0.0,9.0
Simulation,E,PC,,PK,0.0,0.0,0.0,0.4
Shooter,M,PC,0.0,PL,0.0,0.1,0.0,0.0
Shooter,M,PS3,0.0,PL,0.0,0.1,0.0,0.0
Shooter,M,X360,0.0,PL,0.0,0.1,0.0,0.0
Shooter,M,XB,999.0,DK,0.0,236.0,0.0,0.0
Action-Adventure,RP,OSX,3999.0,DK,0.0,203.0,0.0,0.0
Action-Adventure,RP,Linux,3999.0,DK,0.0,203.0,0.0,0.0
Shooter,M,PS3,0.0,DK,0.0,62.0,0.0,0.0
Shooter,M,X360,0.0,DK,0.0,62.0,0.0,0.0
Shooter,M,WiiU,0.0,DK,0.0,62.0,0.0,0.0
Shooter,M,PC,0.0,DK,0.0,62.0,0.0,0.0
Action,M,X360,,DK,0.0,58.0,0.0,0.0
Action,M,PS3,,DK,0.0,58.0,0.0,0.0
Action,M,PC,,DK,0.0,58.0,0.0,0.0
Action,M,XBL,,DK,0.0,58.0,0.0,0.0
Shooter,M,X360,999.0,DK,0.0,52.0,0.0,0.0
Shooter,M,PC,999.0,DK,0.0,52.0,0.0,0.0
Racing,T,PS3,,DK,0.0,30.0,0.0,0.0
Racing,T,X360,,DK,0.0,30.0,0.0,0.0
Racing,T,PC,,DK,0.0,30.0,0.0,0.0
Racing,E,PSP,,DK,0.0,29.0,0.0,0.0
Action,M,PC,,DK,0.0,28.0,0.0,0.0
Action,M,X360,,DK,0.0,28.0,0.0,0.0
Action,M,PS3,,DK,0.0,28.0,0.0,0.0
Shooter,M,X360,999.0,DK,0.0,27.0,0.0,0.0
Shooter,M,PC,999.0,DK,0.0,27.0,0.0,0.0
Platform,E10,PC,,DK,0.0,24.0,0.0,0.0
Platform,E10,PSN,,DK,0.0,24.0,0.0,0.0
Action,T,X360,1499.0,DK,0.0,18.9,0.0,0.0
Action,T,XBL,1499.0,DK,0.0,18.9,0.0,0.0
Shooter,M,PC,,DK,0.0,17.9,0.0,0.0
Racing,T,X360,,DK,0.0,13.2,0.0,0.0
Racing,T,PS3,,DK,0.0,13.2,0.0,0.0
Racing,T,PC,,DK,0.0,13.2,0.0,0.0
Shooter,M,PS3,1999.0,DK,0.0,6.0,0.0,0.0
Shooter,M,PC,1999.0,DK,0.0,6.0,0.0,0.0
Shooter,M,X360,1999.0,DK,0.0,6.0,0.0,0.0
Platform,T,PC,999.0,DK,0.0,4.0,0.0,0.0
Action-Adventure,T,X360,999.0,DK,0.0,4.0,0.0,0.0
Action-Adventure,T,PS3,999.0,DK,0.0,4.0,0.0,0.0
Action,T,3DS,999.0,DK,0.0,4.0,0.0,0.0
Action-Adventure,T,PSV,999.0,DK,0.0,4.0,0.0,0.0
Action,T,PS4,999.0,DK,0.0,4.0,0.0,0.0
Action,T,WiiU,999.0,DK,0.0,4.0,0.0,0.0
Action,T,XOne,999.0,DK,0.0,4.0,0.0,0.0
Action-Adventure,T,And,999.0,DK,0.0,4.0,0.0,0.0
Shooter,M,X360,1999.0,DK,0.0,3.5,0.0,0.0
Action,M,X360,1499.0,DK,0.0,1.6,0.0,0.0
Action,M,PS3,1499.0,DK,0.0,1.6,0.0,0.0
Action,M,PC,1499.0,DK,0.0,1.6,0.0,0.0
Racing,E,PS3,,DK,0.0,1.0,0.0,0.0
Racing,E,X360,,DK,0.0,1.0,0.0,0.0
Racing,E,DS,,DK,0.0,1.0,0.0,0.0
Racing,E,PC,,DK,0.0,1.0,0.0,0.0
Racing,E,XBL,,DK,0.0,1.0,0.0,0.0
Adventure,M,PS3,1999.0,DK,0.0,0.9,0.0,0.0
Adventure,M,X360,1999.0,DK,0.0,0.9,0.0,0.0
Adventure,M,PS4,1999.0,DK,0.0,0.9,0.0,0.0
Adventure,M,NS,1999.0,DK,0.0,0.9,0.0,0.0
Adventure,M,XOne,1999.0,DK,0.0,0.9,0.0,0.0
Racing,T,PS2,,DK,0.0,0.7,0.0,0.0
Racing,T,XB,,DK,0.0,0.7,0.0,0.0
Racing,T,Wii,,DK,0.0,0.7,0.0,0.0
Racing,T,PC,,DK,0.0,0.7,0.0,0.0
Shooter,M,PC,0.0,DK,0.0,0.1,0.0,0.0
Shooter,M,PS3,0.0,DK,0.0,0.1,0.0,0.0
Shooter,M,X360,0.0,DK,0.0,0.1,0.0,0.0
Adventure,T,PS4,999.0,DK,0.0,0.1,0.0,0.0
Adventure,T,PC,999.0,DK,0.0,0.1,0.0,0.0
Simulation,E,PC,0.0,DK,0.0,0.1,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,1.5,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,1.5
Shooter,M,PC,999.0,RU,0.0,1.5,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,1.5
Shooter,M,XB,999.0,FR,0.0,11.3,0.0,0.0
Shooter,M,PC,0.0,FR,0.0,8.5,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,8.5,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,8.5,0.0,0.0
Action-Adventure,E10,PS4,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,PS4,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,PS3,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,PS3,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,X360,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,X360,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,XOne,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,XOne,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,3DS,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,3DS,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,WiiU,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,WiiU,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,PSV,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,PSV,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,PC,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,PC,,RU,0.0,0.0,0.0,7.2
Action-Adventure,E10,OSX,,RU,0.0,7.2,0.0,0.0
Action-Adventure,E10,OSX,,RU,0.0,0.0,0.0,7.2
Action,M,PC,,RU,0.0,3.9,0.0,0.0
Action,M,PC,,RU,0.0,0.0,0.0,3.9
Action,M,X360,,RU,0.0,3.9,0.0,0.0
Action,M,X360,,RU,0.0,0.0,0.0,3.9
Action,M,PS3,,RU,0.0,3.9,0.0,0.0
Action,M,PS3,,RU,0.0,0.0,0.0,3.9
Shooter,M,X360,,FR,0.0,28.0,0.0,0.0
Shooter,M,PS3,,FR,0.0,28.0,0.0,0.0
Shooter,M,PC,,FR,0.0,28.0,0.0,0.0
Shooter,M,XBL,,FR,0.0,28.0,0.0,0.0
Shooter,M,OSX,,FR,0.0,28.0,0.0,0.0
Shooter,M,X360,,FR,0.0,24.0,0.0,0.0
Shooter,M,PC,,FR,0.0,24.0,0.0,0.0
Shooter,M,PS3,,FR,0.0,24.0,0.0,0.0
Shooter,M,PC,2999.0,FR,0.0,15.4,0.0,0.0
Shooter,M,X360,2999.0,FR,0.0,15.4,0.0,0.0
Shooter,M,PS3,2999.0,FR,0.0,15.4,0.0,0.0
Shooter,M,PC,1999.0,FR,0.0,0.9,0.0,0.0
Shooter,M,PSV,1999.0,FR,0.0,0.9,0.0,0.0
Strategy,E10,PC,,PR,123.0,0.0,0.0,0.0
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,24.0
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,24.0
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,24.0
Shooter,M,X360,999.0,JP,0.0,0.0,11.8,0.0
Shooter,M,PC,999.0,JP,0.0,0.0,11.8,0.0
Shooter,M,PC,1999.0,JP,0.0,0.0,1.9,0.0
Shooter,M,PSV,1999.0,JP,0.0,0.0,1.9,0.0
Shooter,M,PC,0.0,GB,0.0,0.4,0.0,0.0
Shooter,M,PS3,0.0,GB,0.0,0.4,0.0,0.0
Shooter,M,X360,0.0,GB,0.0,0.4,0.0,0.0
Strategy,E10,PC,,UA,0.0,126.0,0.0,0.0
Platform,T,PC,999.0,US,693.0,0.0,0.0,0.0
Action-Adventure,T,X360,999.0,US,693.0,0.0,0.0,0.0
Action-Adventure,T,PS3,999.0,US,693.0,0.0,0.0,0.0
Action,T,3DS,999.0,US,693.0,0.0,0.0,0.0
Action-Adventure,T,PSV,999.0,US,693.0,0.0,0.0,0.0
Action,T,PS4,999.0,US,693.0,0.0,0.0,0.0
Action,T,WiiU,999.0,US,693.0,0.0,0.0,0.0
Action,T,XOne,999.0,US,693.0,0.0,0.0,0.0
Action-Adventure,T,And,999.0,US,693.0,0.0,0.0,0.0
Action,M,PC,2499.0,US,50.0,0.0,0.0,0.0
Action,M,PS4,2499.0,US,50.0,0.0,0.0,0.0
Action,M,XOne,2499.0,US,50.0,0.0,0.0,0.0
Shooter,M,PC,0.0,VN,0.0,0.0,0.0,0.3
Shooter,M,PS3,0.0,VN,0.0,0.0,0.0,0.3
Shooter,M,X360,0.0,VN,0.0,0.0,0.0,0.3
Shooter,T,PC,,CA,13.6,0.0,0.0,0.0
Shooter,T,PS3,,CA,13.6,0.0,0.0,0.0
Shooter,T,X360,,CA,13.6,0.0,0.0,0.0
Misc,M,PC,1999.0,CA,1.7,0.0,0.0,0.0
Action,M,PC,2499.0,AU,0.0,0.0,0.0,6.4
Action,M,PS4,2499.0,AU,0.0,0.0,0.0,6.4
Action,M,XOne,2499.0,AU,0.0,0.0,0.0,6.4
Shooter,M,XB,999.0,AU,0.0,0.0,0.0,3.5
Shooter,M,PC,0.0,US,1.2,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,1.2,0.0,0.0,0.0
Shooter,M,X360,0.0,US,1.2,0.0,0.0,0.0
