user_id,steam_id,country_code
259436224,76561198479138177,
259454041,76561198479173811,
259477553,76561198479220835,
259528031,76561198479321791,
259554515,76561198479374759,
259587307,76561198479440343,
259591984,76561198479449697,
259603495,76561198479472719,
259611075,76561198479487879,
259614031,76561198479493791,
259648553,76561198479562835,
259665776,76561198479597281,
259708463,76561198479682655,
259782663,76561198479831055,
259791209,76561198479848147,
259796248,76561198479858225,
259798464,76561198479862657,
259829971,76561198479925671,
259831421,76561198479928571,
259854084,76561198479973897,
259875529,76561198480016787,
259878911,76561198480023551,
259891015,76561198480047759,
259931116,76561198480127961,
259934396,76561198480134521,
259934836,76561198480135401,
259953528,76561198480172785,
259994621,76561198480254971,
260017289,76561198480300307,
260048725,76561198480363179,
260057593,76561198480380915,
260118401,76561198480502531,
260132853,76561198480531435,
260137269,76561198480540267,
260140697,76561198480547123,
260149777,76561198480565283,
260167329,76561198480600387,
260207401,76561198480680531,
260252363,76561198480770455,
260262945,76561198480791619,
260265776,76561198480797281,
260269555,76561198480804839,
260300423,76561198480866575,
260320188,76561198480906105,
260376156,76561198481018041,
260455932,76561198481177593,
260499716,76561198481265161,
260538236,76561198481342201,
260567796,76561198481401321,
260686668,76561198481639065,
260729536,76561198481724801,
260788360,76561198481842449,
260813316,76561198481892361,
261067712,76561198482401153,
261172612,76561198482610953,
261199100,76561198482663929,
261281192,76561198482828113,
261290656,76561198482847041,
261336456,76561198482938641,
261337836,76561198482941401,
261373664,76561198483013057,
261497568,76561198483260865,
261602452,76561198483470633,
261670300,76561198483606329,
261745164,76561198483756057,
261857176,76561198483980081,
262014680,76561198484295089,
262017556,76561198484300841,
262076820,76561198484419369,
262133376,76561198484532481,
262195804,76561198484657337,
262217260,76561198484700249,
262317184,76561198484900097,
262326400,76561198484918529,
262430736,76561198485127201,
262445620,76561198485156969,
262474788,76561198485215305,
262487872,76561198485241473,
262543812,76561198485353353,
262577480,76561198485420689,
262752300,76561198485770329,
262814808,76561198485895345,
262861632,76561198485988993,
262894372,76561198486054473,
262942892,76561198486151513,
263021912,76561198486309553,
263042332,76561198486350393,
263079356,76561198486424441,
263133436,76561198486532601,
263171804,76561198486609337,
263385816,76561198487037361,
263454788,76561198487175305,
263470824,76561198487207377,
263482524,76561198487230777,
263516648,76561198487299025,
263735764,76561198487737257,
263759304,76561198487784337,
263771716,76561198487809161,
263856756,76561198487979241,
263860732,76561198487987193,
263936784,76561198488139297,
263993336,76561198488252401,
264047092,76561198488359913,
264125600,76561198488516929,
264198760,76561198488663249,
264207808,76561198488681345,
264239828,76561198488745385,
264253640,76561198488773009,
264266684,76561198488799097,
264393036,76561198489051801,
264399888,76561198489065505,
264424976,76561198489115681,
264438536,76561198489142801,
264496864,76561198489259457,
264500948,76561198489267625,
264625792,76561198489517313,
264626784,76561198489519297,
264759872,76561198489785473,
264816680,76561198489899089,
264929200,76561198490124129,
264929688,76561198490125105,
264977320,76561198490220369,
265054404,76561198490374537,
265103440,76561198490472609,
265119944,76561198490505617,
265337884,76561198490941497,
265528868,76561198491323465,
265545744,76561198491357217,
265558728,76561198491383185,
265586844,76561198491439417,
265592512,76561198491450753,
265619532,76561198491504793,
265832700,76561198491931129,
265859320,76561198491984369,
266035768,76561198492337265,
266056948,76561198492379625,
266112568,76561198492490865,
266132196,76561198492530121,
266132392,76561198492530513,
266278004,76561198492821737,
266279128,76561198492823985,
266367020,76561198492999769,
266416340,76561198493098409,
266455892,76561198493177513,
266479412,76561198493224553,
266659008,76561198493583745,
266685720,76561198493637169,
266736356,76561198493738441,
266799152,76561198493864033,
266829332,76561198493924393,
266836892,76561198493939513,
266845800,76561198493957329,
266874064,76561198494013857,
266885016,76561198494035761,
266888336,76561198494042401,
266972568,76561198494210865,
267053376,76561198494372481,
267136496,76561198494538721,
267235316,76561198494736361,
267250336,76561198494766401,
267438860,76561198495143449,
267564972,76561198495395673,
267633580,76561198495532889,
267722020,76561198495709769,
267901212,76561198496068153,
268037268,76561198496340265,
268110072,76561198496485873,
268158408,76561198496582545,
268200944,76561198496667617,
268245436,76561198496756601,
268252196,76561198496770121,
268386968,76561198497039665,
268411140,76561198497088009,
268470708,76561198497207145,
268474336,76561198497214401,
268487512,76561198497240753,
268551184,76561198497368097,
268562040,76561198497389809,
268578780,76561198497423289,
268585240,76561198497436209,
268589228,76561198497444185,
268599796,76561198497465321,
268640464,76561198497546657,
268698660,76561198497663049,
268845100,76561198497955929,
268934736,76561198498135201,
268935456,76561198498136641,
269034196,76561198498334121,
269058144,76561198498382017,
269123804,76561198498513337,
269347396,76561198498960521,
269437356,76561198499140441,
269708364,76561198499682457,
269759752,76561198499785233,
269770460,76561198499806649,
269853648,76561198499973025,
269920248,76561198500106225,
270059336,76561198500384401,
270165540,76561198500596809,
270169680,76561198500605089,
270228556,76561198500722841,
270228600,76561198500722929,
270303324,76561198500872377,
270341392,76561198500948513,
270356700,76561198500979129,
270590020,76561198501445769,
270607820,76561198501481369,
270660732,76561198501587193,
270705624,76561198501676977,
270777688,76561198501821105,
270787620,76561198501840969,
270806652,76561198501879033,
270843172,76561198501952073,
270917796,76561198502101321,
271006912,76561198502279553,
271013192,76561198502292113,
271030096,76561198502325921,
271047352,76561198502360433,
271073348,76561198502412425,
271133576,76561198502532881,
271146672,76561198502559073,
271279768,76561198502825265,
271364180,76561198502994089,
271454872,76561198503175473,
271646756,76561198503559241,
271659144,76561198503584017,
271808456,76561198503882641,
271886944,76561198504039617,
271938268,76561198504142265,
272141796,76561198504549321,
272181160,76561198504628049,
272300684,76561198504867097,
272404736,76561198505075201,
272425320,76561198505116369,
272499996,76561198505265721,
272542868,76561198505351465,
272820556,76561198505906841,
272852624,76561198505970977,
272981192,76561198506228113,
273021336,76561198506308401,
273069628,76561198506404985,
273082868,76561198506431465,
273163848,76561198506593425,
273268792,76561198506803313,
273293320,76561198506852369,
273402148,76561198507070025,
273416560,76561198507098849,
273437556,76561198507140841,
273437868,76561198507141465,
273539240,76561198507344209,
273544140,76561198507354009,
273597380,76561198507460489,
273624636,76561198507515001,
273741196,76561198507748121,
273817824,76561198507901377,
273827660,76561198507921049,
273828592,76561198507922913,
273901604,76561198508068937,
273932992,76561198508131713,
274048748,76561198508363225,
274082752,76561198508431233,
274261412,76561198508788553,
274308276,76561198508882281,
274410276,76561198509086281,
274420264,76561198509106257,
274420728,76561198509107185,
274422668,76561198509111065,
274439260,76561198509144249,
274538592,76561198509342913,
274581452,76561198509428633,
274602960,76561198509471649,
274613184,76561198509492097,
274624060,76561198509513849,
274693664,76561198509653057,
274785080,76561198509835889,
274843696,76561198509953121,
275086284,76561198510438297,
275120552,76561198510506833,
275151488,76561198510568705,
275437638,76561198511141005,
275442576,76561198511150881,
275513970,76561198511293669,
275518260,76561198511302249,
275521700,76561198511309129,
275529528,76561198511324785,
275639648,76561198511545025,
275667776,76561198511601281,
275675446,76561198511616621,
275699008,76561198511663745,
275764806,76561198511795341,
275775796,76561198511817321,
275798890,76561198511863509,
275875486,76561198512016701,
275889776,76561198512045281,
275935324,76561198512136377,
275982472,76561198512230673,
276028696,76561198512323121,
276055488,76561198512376705,
276057148,76561198512380025,
276073724,76561198512413177,
276090576,76561198512446881,
276101470,76561198512468669,
276101850,76561198512469429,
276118496,76561198512502721,
276137458,76561198512540645,
276186966,76561198512639661,
276225812,76561198512717353,
276234796,76561198512735321,
276239290,76561198512744309,
276285300,76561198512836329,
276374866,76561198513015461,
276467194,76561198513200117,
276505968,76561198513277665,
276520060,76561198513305849,
276526080,76561198513317889,
276555062,76561198513375853,
276567244,76561198513400217,
276587942,76561198513441613,
276609322,76561198513484373,
276680364,76561198513626457,
276745200,76561198513756129,
276820640,76561198513907009,
276932452,76561198514130633,
276958784,76561198514183297,
277003854,76561198514273437,
277095274,76561198514456277,
277229584,76561198514724897,
277239386,76561198514744501,
277253312,76561198514772353,
277283024,76561198514831777,
277283114,76561198514831957,
277286516,76561198514838761,
277294176,76561198514854081,
277339358,76561198514944445,
277377524,76561198515020777,
277408896,76561198515083521,
277541086,76561198515347901,
277557242,76561198515380213,
277605352,76561198515476433,
277635586,76561198515536901,
277673224,76561198515612177,
277679482,76561198515624693,
277741936,76561198515749601,
277768228,76561198515802185,
277779002,76561198515823733,
277782286,76561198515830301,
277798812,76561198515863353,
277834336,76561198515934401,
277874860,76561198516015449,
277921358,76561198516108445,
277967574,76561198516200877,
277984366,76561198516234461,
278021986,76561198516309701,
278099058,76561198516463845,
278136010,76561198516537749,
278176394,76561198516618517,
278209338,76561198516684405,
278222242,76561198516710213,
278247296,76561198516760321,
278280460,76561198516826649,
278315524,76561198516896777,
278329690,76561198516925109,
278385104,76561198517035937,
278415486,76561198517096701,
278473288,76561198517212305,
278505070,76561198517275869,
278567826,76561198517401381,
278600042,76561198517465813,
278601876,76561198517469481,
278609380,76561198517484489,
278609462,76561198517484653,
278613910,76561198517493549,
278678644,76561198517623017,
278757028,76561198517779785,
278801828,76561198517869385,
278825568,76561198517916865,
278828072,76561198517921873,
278932462,76561198518130653,
279122638,76561198518511005,
279130412,76561198518526553,
279157418,76561198518580565,
279166226,76561198518598181,
279171078,76561198518607885,
279203738,76561198518673205,
279204362,76561198518674453,
279218570,76561198518702869,
279223318,76561198518712365,
279290604,76561198518846937,
279316312,76561198518898353,
279317380,76561198518900489,
279329852,76561198518925433,
279391666,76561198519049061,
279406744,76561198519079217,
